patientid,studyid,series_id,imageid,SeriesNumber,InstanceNumber
2e71de153b3b,869b630384e5,2c97907a1ab2,046b1edf6801,1,1
2039f354fe1c,8723a0e3b9e8,fe0be8fec1b6,e78f51cdf0b8,1,1
22831ffb0543,879a9c1601d7,2c6742e949aa,05e168e0d636,1,1
3d4841772dbf,87d6e4b3d6af,eaa7bac39f13,c8ebcc491f27,1,1
1f1b67c8305c,8822f2e6799c,0cf67e22e488,5378fb58d2d1,1,1
5aea97895e1e,8997cc349054,0708b33dd76b,cd6acf7eecab,1,1
45d5edf02e97,899e2e409330,3509dffe0379,d764b622b4b5,2,1
0551e370aa30,89d2d0f18347,4d6713d78f26,d4f61c144f48,1,1
5ccaafa544d4,89ef92d3e02a,dbeb3c2a7e4d,e20cf732e8eb,1,1
1301b24b7a9b,8a2e5381a43c,2ece00274ea7,d8e2ec854be4,1,1
572160f8b179,8a3b0b977e3d,af63f3052d62,087f2e308700,1,1
5fd58e6f1c94,8a6902767de9,69cd841207cf,ffb8115a304c,1,1
2789a34f0e25,8a6bce8f43ad,397cdb755442,05ab2c886dc1,1,1
216b0ef53296,8a73dc1a0bfd,e4619abc53b4,efd8a04416af,1,1
5064f8a8d298,8a7c4530180a,2199b4742e1c,de56c2d5b778,1,1
49d6a0022ee0,8a8bc32ca39d,cec44292d155,0af6a45668be,1,1
0a61adc3dd59,8ab03e394f4d,59e36962442f,4041be34745f,1,1
66d384183898,8ad5ead9c761,81d7890af0fc,cca081560d98,1,1
071ea4fbe7c9,8b273337a684,1f0bb9f0aa75,c263b1e9aa64,1,1
049f650e2aad,8b61bfc4c50f,e852f88cbd1e,2dbd5f171a0f,1,1
5077895e2fc8,8b6e18ee2c40,0f02356fa6c6,efcfaa82fcb8,1,1
435ccc9f710f,8c1fd7170061,e800c356630b,afc074e1bdb7,1,1
10eb007f6935,8c208e83154a,78c88409a699,ca107bb3a592,3,1
10eb007f6935,8c208e83154a,3300529ca118,e49489fcf5c0,1,1
56523bdb33cd,8c294e104651,f879b42242bd,6c4cdd180e0d,1,1
7af6632bf85a,8c6967991800,27f0deae5122,47ea205fd755,1,1
7017081db85d,8ca5a21b8bd5,243dfad6cd40,0562436fde50,1001,1001
6345fcc4156b,8ce2b4d54836,48e8f605eb94,ab0a95dee3b0,1,1
46f26cf73c23,8d1c64890229,74c7bd18afd1,94573ab529f3,2,1
4dc1b52e4a35,8d5e8712712d,6913e2732241,539931eced05,1,1
5eb6a740dbb3,8db23065b351,c5614edb12a5,8cf062b99674,1,1
66b8afd40c12,8deff6e2632d,f14dd4c63a5d,a6fae2436886,1,1
29ea63e42c3b,8e07907d854d,3dc37798e8bf,53c971120ab1,1,1
1483cd6565cc,8e1c060be66a,991098530bb5,4c3ca06916a1,1,1
006c3bba757b,8e22a69566b2,b077fdaa47fb,b09b20b44640,1,1
6ae32fc8a5a7,8e639388fbce,66dbbcd83a45,75a172588bc8,1,1
023be2b4472a,8e6bc9d87d7b,cc6e98fcae9b,e00b7784d1eb,1,1
5522a71cb9ff,8e90cf0a2220,6d6ad4c59535,7cc2f3d9b469,1,1
3a4ea3914aa1,8e99c311c641,5b6b6ef07c56,fed3a460884c,1,1
443af498c778,8ead56410abf,f8511f684aee,43e370c03cd2,1,1
4c3a51466a18,8ec580935d86,d709e11744fd,5badf765648c,1,1
73dd9cba6e54,8f15be256d40,66c6415bbe6e,9bce1b51617d,1,1
241aa48e9651,8f19b8e12bb6,051ddb23ced0,55f69f03ee2f,1,1
1a259b31e9d0,8f6df9fe9bae,271080c28aa0,39756fea8654,1,1
4fdeacd417fc,8f6e72825177,e109d1d8fee0,55ecad406759,1,1
5485f4215bc3,8f8b690689ff,30b180ceb231,c3c99fea8c77,1,1
26929866873b,8fa44f4e8eeb,268deb5c590d,d393233d1b40,,
69577442e220,9004140ff428,1a61ee88072b,ab46f325ad85,1,1
2d938eea81ec,905fdf23cba2,5af141e5d450,e8d801584d89,1,1
6215c6931179,90ba8bbb45c4,800afe15e9f7,5878b290f09a,1,1
3e213ff76012,91091b14ff14,38ec3c2b4d2d,df829b7602ce,1,1
91e753211779,9118eeb0ff4e,c80e2f7a0507,a492841dcf21,1,1
27ba4592ee08,913836f6e106,b1bcd643406c,833fc5c718dd,1,1
4f78467062c3,91fd1001ca08,beafb6d53a8c,2533fc9ec975,1,1
2caffcb26b44,9260839a059d,5e71d813bb94,4f7f40e478b1,1,1
2eb88e102bec,92a0bb576754,6472385c5886,b7eb3f96fb93,1,1
6ae32fc8a5a7,92d320a0719d,e76f6b98e5f5,b854ff324fbb,,
2698dcd04eb0,92e806962d05,08e332a7dab8,fd65cc14da23,1,1
05cea428a98b,93a2b6809c3b,b01b89baed68,51aedbecbf46,,
73edfd21a8bd,93b334bb7f73,e9a2260a85f8,50de91c4297d,1,1
6d9d943eaea3,94571b6e07ff,57ddc8974afc,237aafc42d57,1,1
5c979508235a,945c4c4bf174,55099a2c24fb,198ffac65dac,1,1
20048ba7f9cc,94637b260217,5363ef504348,ae9c9f0b03da,1,1
19903e5adfdf,94ab5762a56c,74c4b8d74645,fbdb5bff26f2,2,1
3707970e9685,94b9dfb7e357,08065bf23d6d,01c3512eebc3,1,1
1dc480264872,94fd8d61a3a2,97d923d22776,6be23f5c40f3,3,1
355e11d16452,952b24144e0c,37a1cc294e57,3a2aa71a792e,2,2
7b246f50b62d,956a8d5f7ab4,7cf4613478cd,17d708d24ae8,1,1
33a4fc61678a,95d14f2a3b9c,2a76d66cb73b,374e1b87d7b8,1,1
168a95c0a128,95d39cd555f7,2eeeced79a03,476dec5c36e1,1,1
626852d39a92,95fc78daff79,4934719f8f4f,4c56fe85fa4f,1,1
7ef3ca2e0b22,960176160f7f,983f5d9ee20c,2e131066f152,1,1
247e4d4b76f5,96401434c121,865ff1e9d98a,32b211904f5b,1,1
0b5a485b72a2,9672b3805db6,f1a7797e49df,9d2e46f17c72,1,1
33d50d08ad67,968d50203714,f2f0b36acb55,a8217ee2d2a0,1,1
33ebb10ee610,96afb6a80094,951245d80b6b,271bea69026c,1,1
7890047a6824,96b3ffe98dd0,80a0faac10f7,1c937e2b91a9,1,1
2b93062744c2,97c5d6eb413d,b543b2b0034b,dfc5c09a50bc,1,1
35d6d8b95b5e,9805f2073fe2,fbb470d6ac23,604bd55c21c6,1,1
41118cc18ea5,983688dfdc6b,7fe3726a41c0,acc80ec7e327,1478,1
66924ced4160,9852d2660b69,fec4486b307c,a0f473f71878,1,1
36a8a10c4da8,98603aec7e42,9a5a9319c6a2,52168ec4f7c5,,
27ba4592ee08,98962ec0ac81,4c81c8b253c0,db9ea9c5067e,1,1
3b803d71caf3,99207112bd34,5c4364b9c1b0,337662fe44ef,1,1
456148b02078,994aa93b88d6,2138dd9d65e4,36ba388a18df,1,1
3e9aeea6317a,9999ee344469,18e266af7beb,e61e420938b6,1,2
4dc1b52e4a35,99abcf5c94b9,1a9297930df8,d438ffd35a00,1,1
22564240fcd1,99b182a739fe,ed45851b9072,19b0d2d65a38,1,1
4de82372effd,99f4549a0ce7,ff6173511b2f,fe97de4edad5,1,1
2ab5e743d071,9a1a4fe68496,9e2795d8fbcc,d09b2158a7c3,1,1
6a44be078d46,9a2421d1e810,dbd737313402,bb1d9e39b848,1,1
33d50d08ad67,9aae1d401336,6477b983982b,363dd47c8b10,1,1
3b70d054def6,9b02e142b13f,c608b6477195,c34113e0228a,1,1
27ba4592ee08,9b284d2b8e81,07b629086cf3,d1a0f21a848f,2,1
64d8dc438c0a,9b2f1505d1ba,6c739fafeff7,a840d15a7cdc,,
64d8dc438c0a,9b2f1505d1ba,1c577c97af2f,59911e31f963,,
2e6620d9badc,9b74446eee7b,9e08c2cfd1f4,c28570a073d9,1,1
626852d39a92,9b8eca950609,694c67c684c0,36e1a455aafc,,
3eeeba361a27,9bcfa30619cb,86d95f6df502,b7ec5afe1084,1,1
64d8dc438c0a,9beb97e23a51,c293b379050a,8d6d32d0822e,,
5550440dbbfd,9bfb252388d3,cf7adf8dc15f,71dc3bd13f18,1,1
728559d25d41,9c15ad2a3f00,9579f0e25937,7e11aff74953,4,1
728559d25d41,9c15ad2a3f00,ef7435584c7e,ecebf3314fbd,1,1
3ba2d0131bbc,9c7c9aa6b32e,b19806ca2626,c0c89f864fda,1,1
3737d2add51b,9cd49495a7ca,69c16bb79ac1,363fbf00088c,1,1
1b5c42d74a10,9d88b7a41476,ad1f6272797a,11b8e5179115,2,1
79950b5a9f2d,9d9a9218f7df,b8e12e3a80b4,c440ed025b38,1,1
1b9e34f86721,9e36f980af83,271667aa5781,13c550e44b7c,,
53c1290d92dd,9e4fbb2efbf9,3761202a6e55,08bbffaafbe7,1,1
171f730d0309,9e7cbbecfcda,f7dd1a5ab211,33e0c978d0da,1,1
1676c8d6839f,9eb632c3beb5,62362272132b,11ef0d77a9c9,1,1
7f48017437f5,9ec66102e783,8affa96dc530,18e043b70fda,1,1
6f24461103cd,9fab41ffbc39,5b8d372f6714,fa0c84ee4577,1,1
5d61eb5ecb7a,9fd32ab29bfa,2bdf6d8b21bf,fe0cf147b965,1,1
64d8dc438c0a,a03006dd606d,9d69f10dbcad,ebaebf6b1e02,,
47372e08c4d8,a09216d3b1fb,a11b25ac18ad,159cbf4e41e4,1,1
1f1b67c8305c,a0b1e8cfd597,75e730786dff,b0e7fab418bc,1,1
0acd53707706,a0b88a7bbda9,4c6cf4aa9509,375b61c5cc94,1,1
1b13431d1472,a134c7f3e533,186b5741657a,aba653aebd55,2,1
1b13431d1472,a134c7f3e533,85a1898ac272,09443dcb865f,1,1
4de82372effd,a150ce575fd8,0d447b2a6f4a,89426c0c18a8,1,1
27ae894ef499,a15e73c6df9f,975ec1afc1b5,305870c916a4,1,1
53c1290d92dd,a167e3cfc945,09043d3332fd,1cbd87cb6bf9,1,1
06b7a549de09,a1aa5f84e8df,be624a66dfb1,4c0658c05a64,1,1
082dca3e3f0c,a1c32654a524,4246f9872b70,aad5bc70a20e,1,1
991b33d06812,a1d7141d8672,8223e3a06e74,c00bae0e7714,1,1
198a34539243,a2335d0b5319,59226c4175f0,ab471797d0a8,1,1
3ac8fe83d8a0,a24ebf2b7a7b,68da3057af44,09a38ab5a5bd,1,1
2229b3bb21e8,a28c3ca0b20d,3fb23e814a11,1e7429ce2e06,1,1
0a76cbf7c7ce,a30f9f093480,701ba2d324d6,e420d66bb7f8,1,1
198d66eceff8,a3277b063327,e0143717ae80,0ed283a366dc,1,1
6ae32fc8a5a7,a32b55f395fb,482d1f854cf3,89015a2258aa,,
30cb71703f76,a3489d5c2d26,8f5c3057efae,a2bc78e322a8,1,1
1f421553bf4b,a375466fac0b,ae4468b976c2,d6c2f07ca4ba,1,2
713bd4dfcbd6,a383dd18ad9b,52a12121fdd7,a4067adac314,1,1
26e9c84e2d33,a39a5337c940,5dc72dfedccd,d16be9684636,,
746deeec7c80,a4798ae26b6e,b34f80427610,3288907ddc51,1,1
36f3068c17d4,a49fa9f919e0,daf1d1607634,7934201faebb,1,1
3aa60fc8317e,a4d6e1d14076,0c13a1eea10e,fbb175d04c3b,1,1
652683afb34d,a4dec0e99eb8,ca1318387481,d6387e1c8161,1,1
0c1ecb2beae3,a4f8482aa131,51785416100d,6828795ea830,1,1
73e9a56d4c2e,a5979058f5f9,c9fb39b0c6da,65a02e95292e,1,1
4a02789b495b,a5f2750581c1,1d282f7842ed,5adf919e765a,1,1
5a37276a84a3,a5f572f88efc,e1367c6865b4,904141862f44,1,1
3aa60fc8317e,a60551308849,f340d79582f0,e2f83c4e9c79,1,1
1676c8d6839f,a655f779bc10,0b97bf76b400,b168e230f3f5,,
2586aade0ef0,a6999828675a,ee4ca5ad2abb,04a083828fec,1,1
3dd744ba9d4d,a6b745712821,966a0b57bd5a,f07e4a04078a,1,1
64d8dc438c0a,a6cd526c279a,76e7d8533dd0,a706ebbc447a,,
36a8a10c4da8,a707e083e349,d3f6f23fa72c,37cbf79c6de0,,
27ba4592ee08,a73262c7ff37,b71f5e6b4550,303840f71bb5,1,1
5291a5a62384,a73f225845e3,92b199db5862,d519913779f2,1,1
64d8dc438c0a,a7526a74ab03,3ade979c0bb2,1a330ec81ee3,,
527553682752,a7fdeed27109,bd0f62765711,32b23b347bb0,1,1
5485f4215bc3,a80006bd7d8f,65dc9ce7761b,6dea3c3d1efa,1,1
3e4f6040137b,a80b17b9947b,8e6084dbf075,e53c7af3541a,1,1
42ca8b013094,a82c2df28cbc,234afc4b9731,a0f6e42396fc,1,1
4dc1b52e4a35,a853ec3e7735,419d69fb6142,96948f97f356,3,1
6e32ca079eb3,a882dd5cb2de,88dd4387d6d5,e3eeddbfba24,1,1
73812ee20421,a8c159935334,29d119f0d413,7c77f9aa3a25,1,1
67aa2e4f60c4,a8fe3043e449,73453ff7181d,64ea82b1343f,1,1
6e0ee92dd9d4,a91ca6e3bc53,cd12bf5f6ede,942313ae4303,1,1
52344753ba77,a9a0208dcbe3,28c8bf91571e,f58258eeaa42,1,1
20048ba7f9cc,a9b90530258c,885a1d3fb211,fc45a3b144a7,2,1
20048ba7f9cc,a9b90530258c,6c15396d81fb,25d33047633c,1,1
1c0fe7119a78,a9c37909c52a,825295987ce0,649b529933d6,1,2
05cea428a98b,a9d35b0f34af,e30710a31641,ee580bf07fa1,1,1
2789a34f0e25,aa1013c021d7,5b5732b0a9bc,6bce1f945580,1,1
713bd4dfcbd6,aa1570677120,f6e216087c77,3dfa8d9f66f4,,
63f7a9832070,aac24f8be440,2ad7bbc2fa62,697a674d44e0,1,1
28a703498627,aafc8126d5a1,43442e48d3cb,4fe0444d7fc5,1,1
08e635298c6a,ab405aab1bf4,4826a286b3d7,d62e3d8adae9,3,1
049f650e2aad,ab44c2e2e8ab,0fe776ea46c4,4eb36901f082,1,1
1044bae37bd9,ab812073c00d,764229bc0391,ba2d7962e757,1,1
4e2a9cfb869d,abbd693aab76,acdba38060d2,c0b95ee9cc9f,1,1
69b0638a1f1d,abf963944680,cb9db1fa58e0,56b010725833,3,1
4e48a69bda4f,ac0854e5cbf6,299d3281e941,0f50aabaa314,1,1
39097482e604,ac5ce91c09e1,63716af61e3e,91faf22d3721,,
20459eb6caa9,ac96e9b9034d,043f5ac7b4ee,98bab257d89b,1,1
6c71226bb5d1,acc0ac018b57,ce9321b1e2c3,164dd63ae571,1,1
73812ee20421,acc1e6bcca9a,9faf1afab24e,b411d3c30168,1,1
59557a374e84,acc21b1fad3a,fddeb3bf8660,d6bfc693ebd0,1,1
230668b0cd35,accb45de0444,1417c5bce3a0,d706eea1b70c,1,1
0739fe37a425,ad0172d99745,b0238fc1384c,d42b21e5f6cd,1,1
36a8a10c4da8,ad4d579a3eab,074939c31594,9951f793880c,1,1
6ae32fc8a5a7,ad61aee2f837,ff519290def7,11541455ef19,,
7890047a6824,ad6731c3a452,16bcdf3674cb,d0e4465e3731,1,2
409c1a53261c,ade239c090a7,c41b5c64385f,a489286e78c1,1,1
7b889627faf1,ae0ba9f54467,6acf5545c605,bdd60ba8638e,1,1
507b9fb1f206,ae2753d01a5d,34b54129789f,dfb6a487e854,1,1
36f4d6a0fbee,ae40389b1d61,1bdcee1ce7ac,180a5ea482c5,1,1
6bfe0ef21f1f,ae8fadd32d3e,7c75c813ad0d,b92e6f1b6c1b,1,1
3e4f6040137b,aeb371eab69a,2938449a9bca,551957feafcc,2,1
5d623288671c,aeb50bd2a339,ab440619d920,e150241b43a4,2,1
5d623288671c,aeb50bd2a339,512ba957f1b5,91e5e9e37c58,1,1
10c33a351c93,af09deb4a6f7,e5143b5485af,0d50bce86451,1,1
29ea63e42c3b,af12c30f7051,f11990e1aac6,8be9683b4acc,2,1
4ac956e39a6b,af3baa41780a,b0df602e6583,32ecb7330e19,1,1
4244cbc7b129,af619aba9623,753bebeb4433,9677eff4374d,1,1
713bd4dfcbd6,af8cc211df75,bca8f5feb7d6,0d4ba5dc4a24,2,1
53be06aefc80,b05b84f90ccf,dcaf5af7a6de,2ddefbb957e9,1,1
7713d6199ba6,b07759d0c81c,9e2dd056f37c,d8407edd456b,1,1
7525c8b65914,b0881924653b,a3580d5d8c36,1308d8906c2e,1,1
34e152169de6,b0e3eb0ced34,c231cc8189df,7169a450d1bf,1,1
6033ae7d5088,b11776be9437,fb17d7e46c58,eeeb7da65659,1,1
6ae32fc8a5a7,b12171726b36,eac4724ce7a5,949ea39318e2,1,1
7a96ac853642,b12d2e5c39b7,dbe9ee02fe31,a43200bd5ceb,2,1
91e753211779,b16a2caa5a14,b3b96e029897,6a99f80ffa1b,1,1
5d623288671c,b1b1ac90f30e,2644e5f32e4d,50201fe80b1b,1,1
05fcab6c1869,b273193222c5,f4b274935fa0,fd7f440d5444,1,1
2e116526828a,b288b9700df7,28ed960cd335,6d3f777f0a8c,1,1
49a42eaa0c2c,b2ae9049c886,f9cb1105f00e,79e957055a36,1,1
6ae32fc8a5a7,b2b95741c954,14d55715f25b,90fa4db1ab87,1,1
068e83dfc8f9,b2ef21c21a69,f82c5b1a61fd,7e3c0527ddb7,1,4
3819a8d6c224,b378e3902756,906542393512,8d2c75ff8149,2,1
3819a8d6c224,b378e3902756,5453687238ff,3612ee150596,4,1
58c7406bf8fa,b382d866a3f4,0396411a8177,609361f18122,1,1
6e32ca079eb3,b4091ecc7f5d,941033477568,3e4b4468eca3,1,1
2ab5e743d071,b43b067ad5fc,b1bfcf89a92a,fa29fd163597,1,1
688ff913a34f,b4436e4a91bc,1092afe5801c,d69b4547fc69,1,1
53be06aefc80,b4552ba03116,69c131a89454,d42cadfaac8f,3,1
469861ff3dee,b45b2ff7b925,780ff96e17c5,27a4a0d2b7ec,1,1
16211ea7f0f1,b4ed20f4c603,0ea755c557a9,b873cfe5cead,1,1
1044bae37bd9,b5052bc9081c,a51baf56a6ad,f1774ffc9c4b,1,1
35dd2ee835ce,b53b95b262c5,ae10e1c6d91d,de0cf08fcad0,3,1
5032fbfd75b0,b53ff1b3e45d,bbaf8e53ad69,633e41912f6e,2,1
5032fbfd75b0,b53ff1b3e45d,258363aac5aa,82af7f7081d7,1,1
532a329b675c,b5649ea5d97e,99cb8b21a3a3,ba0cf340582d,1,1
52344753ba77,b59b6ffdecdc,73099fa0fe3c,9bee9808a9d4,1,1
3248d414d487,b5d64243c33e,8c71a976bc0e,6c0e9f010b2b,1,1
14c1178fe643,b5dc37ecfd1a,81c2299cb78e,ee2b112cdd91,1,1
03be1b40c824,b60089258936,87e419df861c,c22134ea64bc,1,1
76e04c5992ae,b61a3dba7e14,21d6c6f301ac,cee98095dd28,10062,1
824b9f62b6b8,b641f8bc6e83,00b2fd884273,b5e287db5781,1,2
1044bae37bd9,b647d5c8422e,81e47b088287,1c1c48cb66e4,1,1
2c2a81f72c14,b64b5a8cec28,60676c02a754,639f6bf3c727,1,1
6aa83f41fd36,b66d6c34498e,a100bafd3e2b,440de3bfe05a,1,1
3e4f6040137b,b6deca486769,d628ff5bb4bc,349d5e5d8690,1,1
821de8dc94a4,b6ef87588b85,eb51a14492d9,cc2c3a3d2f4b,1,1
518e393fc51f,b70e9d1f6548,dec38765bfd5,51d9dda5e493,,
0b2d663ff579,b7d09941c6c7,14c991d6c09b,cfcbddf07c58,1,1
001da976905b,b7e73e54a566,ce80a1ceafa0,2a1dae5f6b5f,1,1
821de8dc94a4,b818f246a8ab,2aa3f0fe53f1,82198019c4a4,1,1
66d384183898,b83eaac8a377,326c25201eea,1c13336fc8a9,1,1
3b803d71caf3,b8a3899a2ddb,03d8edd7bc8b,7a09311ec3fa,1,1
04afa63f3f29,b8abb3588261,2cdbf3c60e57,1b282faf0f42,3,1
04afa63f3f29,b8abb3588261,0b714ba17c49,d021e4e09628,1,1
14ff3a7597cc,b8b849c98dfa,056eb5812a29,93be428f5dcf,1,1
20048ba7f9cc,b93bfa119338,07e820418ca6,ccc5b63ca96d,3,1
20048ba7f9cc,b93bfa119338,11270ebfa670,5e8ac1fe2b82,1,1
1c0fe7119a78,b93db355ba6a,33de9396e838,d0b546b42023,1,2
3e9aeea6317a,b948441f0c12,5e173377c974,fbc094e9276f,2,1
0c1ecb2beae3,b994bed5dd12,415accf16174,50dfcc0c2826,1,1
63f7a9832070,b99e07512d7a,33d2a27fb2eb,5b27050cfb90,1,1
435ccc9f710f,b9aaac6a5ee8,c4734a820d00,91558723b2cd,2,1
7c417f516b86,b9e6a216ca98,c39abbd0d7fd,896d667947af,1,1
65a5951b2e2b,b9e8350b5fb2,3e76c73349cc,977a20a10137,1,1
4e2a9cfb869d,b9e87bbcdf15,5fb0e8b40a5c,5596c4063d58,1,1
77347075116a,b9fdedd4051e,8e64679bf517,89f860cec129,1,1
3773da02f9ae,ba21fc21ec33,15827d535f91,3b1dcd10fa0e,1,2
0d50938b74d0,ba2c87bf8de9,098e49c72870,e2c038335c9a,2,1
713bd4dfcbd6,ba477e03efc4,f8a0053f2e6a,0c2ad4c7a6c4,,
6ee7b3dfaba5,ba54b6a4d83d,a58942a966f3,5c90beaa5c48,1,1
027d8967bd68,ba66195d3d10,a0b9c4320b00,957550f711ee,1,1
435ccc9f710f,bac4b1b19508,3cb54739a54b,f533f5259633,3,1
67c70dc389c7,baff0a97d334,ce812a9437f4,2fca6fe9c1ba,1,1
60c3fe3b7b5f,bb33957a9bd5,5702c95fa8d5,4bf0dc7bae40,1,1
73812ee20421,bbbcb26b74be,57e2f83049ff,07eb8cf8958a,1,1
72c8c0bb7b2b,bc22d07c4f95,ff0bfd4fb221,6de46911f968,1,1
72c8c0bb7b2b,bc22d07c4f95,4ac0573c67ee,9f10e1534e81,2,1
2a0e96cd006e,bc2e72409e5f,95e14e75e586,69ffab5539ec,1,1
3248d414d487,bc73883551cf,a4c372e806c8,ea9ee4d59c59,2,1
3248d414d487,bc73883551cf,afbeffd9ae42,5e64da034f7a,1,1
3248d414d487,bc73883551cf,034772ed86c4,9d0f2c2645da,3,1
3549a6a26f91,bc76c0035143,d2f9b2d27ac9,e3cd1fdf2444,1,1
1a259b31e9d0,bc7a40fef51c,e80adab7a4f9,67f192ad1a53,1,1
64d8dc438c0a,bc8a085104af,838c5c60e1eb,7c95cf673952,,
1735490ab0a8,bc95acc5c308,5e9d3932c7bc,bbb202078733,1,1
0f037675a100,bc965b8e19f8,77f900b74ca9,e59126042b0e,1,1
56523bdb33cd,bd2f3ba76d62,df36402a74eb,e036a057d0cf,1,1
05fcab6c1869,bd70b1ab4fe0,a8e35bd7c7bc,73eb8898d211,1,1
64d8dc438c0a,bd84b0b9598e,5d84ac66357b,bca76008a759,1,1
713bd4dfcbd6,be3bdfa28903,ea77f597db81,471f3f81a718,,
4735fe9e3539,be56a042b9b1,a25e986ddb94,49e9379c42dc,1,1
1527817da334,be6f27a4528b,251f4eb2002e,4040afec3ee4,1,1
7479898d9993,be926eae5b48,424cc733b90b,25b281d5a9f3,1,1
05a714f11200,bea266e15217,57ef2ba956bf,fcc09eaa77c4,1,1
5785371f3f75,bea575481ef3,70f40573f9d4,2f8c1d151802,1,1
5b8e07d7396c,becdc25d08c4,3fbebacc53d5,fe508ca896d7,1,1
7cadcff0d5fd,becf878baece,05a88a9f6da7,4ffdca4189d5,1,1
5e0ead45f6da,bf2de109e4be,e2a4ca6885d5,d0c7ebd93e70,1,1
765075273d2c,bf41375c6d47,14cb5ed94fb1,9c297e900f67,1,1
626852d39a92,bfe0b7efdb2a,192e423b3ceb,51cbf7662bee,1,1
6a036454a97b,c01a83bc7f7d,8f1bd29e1802,a5f2fd8c90cf,1,1
4e2a9cfb869d,c0924d22f592,95e3c262b309,620191dbdfa4,1,1
10eb007f6935,c09fa807d4d0,827bae1527e3,34b713a5bb1d,1,1
6d9d943eaea3,c1161e21e98f,d39c49954f30,1b4cf5e0fbe0,1,1
2c5281dafe16,c1d3c478d4c9,0ad618942d5f,f2d98750a22c,1,1
6ae32fc8a5a7,c2472b630e54,e9fb7006ba29,f554169c1277,,
1d1585be2fe0,c268ee0b80e6,e44deeeaeaee,cdc508b061fa,1,1
0c2f6a4b4c4a,c2f7a0a9e328,7825fc95cc8e,d866b471de43,1,1
36d885b1afd6,c34508d810cb,cf679099e792,c43e88a44468,1,1
1cecdbfc0d39,c38f6e4a8b57,7655a075ee90,b57e134bbaef,1,1
791429e5ef52,c39536795ca2,bc78708a7a14,8887b33c4bb3,1,1
10c33a351c93,c3cbb6e1ff0b,d9beaf02dbe3,9883f5325492,1,1
5ab0d12c429d,c3d5485c6637,d19c5bb55575,1c1e9d3f5bab,1,1
6257c13af575,c4359b917227,d6199621f9ac,d5d3ededa34e,1,1
20048ba7f9cc,c456c89aeeca,6e001c05319d,2bc3736cc7bf,1,1
20048ba7f9cc,c456c89aeeca,7bc778f825bd,d91b58caa74d,3,1
4dc1b52e4a35,c56b60a6c549,466de2bd2775,8b901c5f333a,1,1
6f6c64d4bcb4,c5ea13200bd6,137258c0a1fe,dded54f9de15,1,1
2911e9f1654a,c66cd65fd2ec,91868a7cc20f,fe501aa91e43,1,1
11a214a27e62,c6ce9fc03d44,3af8b9fec0cc,6ce67071aa0e,1,1
16684a86fb6f,c714e99b4e36,aacf65348263,6aedc81fb62d,2,1
3ce1db663bd7,c725cff962b5,aa0fffa7a5c8,261b3d1adfe4,7366,1
43e3f3649965,c7270e362816,e5956e3ce6dc,cf0bf9859b12,1,1
61387ad08689,c731d74015f8,719b2b5798d1,3a81bc9c91c9,2,1
66924ced4160,c7389760417a,6d25d3bf36ea,f504d269be24,1,1
125c65f1a5e3,c7787a3cfb14,1d2e300110e8,a74e51891aa8,1,1
049f650e2aad,c783118f9673,738bbd990ed7,8829d22c3e2b,1,1
290b5fbf6347,c798ba1c69e1,ee94d28cfdf0,1a4c378605f5,1,1
65cda10fc4a4,c7c4926465d5,b5d332c0f86b,0821e77a60ed,1,1
6a44be078d46,c803c01dfa08,5f40834ca5bc,3f1439b85338,1,1
1e0ea0d844d1,c82731b476d7,219977529bce,ff5448be90d5,1001,1001
69702549e763,c849770966c1,c45100939287,ecdd379e2a9b,1,2
66924ced4160,c85581436d7c,230faa37bfd9,9f6cc74b0062,1,1
53c1290d92dd,c87c82925501,313855c67d40,8fbc90b33f87,1,1
6215c6931179,c8b7a0ae731e,3342f4e9cdf7,06abdb2562ce,1,1
37b82ecf83a9,c8bd35fb64e1,28816659d9d8,59c4bfbf8b5b,1,1
5b247fd2173f,c9163fa32483,0dc1a5dea968,3bf0dc73f1fe,2,1
70ed67974ef5,c987fd114725,a88d60ad5b40,c3deaf98bf56,1,1
5ff6b5ac4509,ca20e0f1b5c9,398fba9af125,b5a75701a05e,1,1
443cff058f72,ca221d324958,8a16eb76192d,5dba2b3647b1,1,1
2e6620d9badc,ca87ac7f7497,1cbcceccbddd,c3d79bd7e833,2,1
50e633e52339,caeeede7f74d,bd84ea68cfd8,7b2ccb25396a,1,1
1ef1ffc6f688,cafa1dca9af7,e4217edc2620,09b64291b1b9,1,1
08a5e07505e4,cbc5e2a2efac,19574d27db06,d40d1b28e300,1,1
305ede2c4e48,cc874d5c6431,5efcd534ce77,35dd17ea3e6a,4,1
6e7c9f9222c2,ccbd6814114b,d76ac2a911f0,4d56b2fc668c,1,1
3f51d6a73290,ccc80d9fd30f,02ab058cb903,fc332a1e51c9,1,1
16bc4ba5911f,cd0664cef5a7,162dca7c64fd,bcefb8e50563,2,1
4c71eaa6b8b9,cd1f0a0bd109,b9f8b44258ea,978e985f0c70,1,1
583c0e98f774,cd98127bb203,5563a10b5bae,181a2a300bb8,1,1
6dfe7b1b2e33,cddf3a089653,f9b9cc4f50cf,7ea12126a6e3,1,1
605cb6615b90,ce1f49e49440,4df5cedea6b1,e95803934fc4,1,1
26e6e77e2f1b,ce2d48a26e5e,eb4cd336162a,a1883aeaa8f0,1,1
